ID,m/z,RT,ID,Name,Grade,Formula,Sim1,Sim2,Adduct,MS2_ID,Match_Seed,Level,Score
628,229.15552,6.926,-,-,-,-,-,-,-,-1,-,-,-
629,230.00697,0.67,-,-,-,-,-,-,-,26226,-,-,-
630,230.0282,0.768,-,-,-,-,-,-,-,-1,-,-,-
631,230.06459,0.764,-,-,-,-,-,-,-,-1,-,-,-
632,230.06464,0.763,-,-,-,-,-,-,-,-1,-,-,-
633,230.09576,4.063,-,-,-,-,-,-,-,26230,-,-,-
634,230.84027,0.747,-,-,-,-,-,-,-,-1,-,-,-
635,230.87178,0.741,-,-,-,-,-,-,-,-1,-,-,-
636,230.94745,0.772,-,-,-,-,-,-,-,-1,-,-,-
637,230.99092,0.644,-,-,-,-,-,-,-,26231,-,-,-
638,231.0623,2.706,-,-,-,-,-,-,-,26232,-,-,-
639,231.12384,3.306,-,-,-,-,-,-,-,-1,-,-,-
640,231.13489,4.052,-,-,-,-,-,-,-,26235,-,-,-
641,231.13495,3.33,-,-,-,-,-,-,-,26234,-,-,-
642,231.99939,0.682,-,-,-,-,-,-,-,-1,-,-,-
643,232.02594,1.101,-,-,-,-,-,-,-,26239,-,-,-
644,232.1819,14.663,-,-,-,-,-,-,-,26241,-,-,-
645,232.87659,0.892,-,-,-,-,-,-,-,-1,-,-,-
646,232.89331,0.623,-,-,-,-,-,-,-,26260,-,-,-
647,232.89337,0.622,-,-,-,-,-,-,-,26261,-,-,-
648,232.89603,24.122,-,-,-,-,-,-,-,26253,-,-,-
649,232.9446,0.772,-,-,-,-,-,-,-,-1,-,-,-
650,233.00746,0.863,OSI00666,['Gluconic acid'],3,C6H12O7,0.41,-,-,-1,OSI00892,2,-
650,233.00746,0.863,HMDB0000625,['Gluconate'],3,C6H12O7,0.41,-,-,-1,OSI00892,2,-
650,233.00746,0.863,HMDB0000565,['D-Galactonic acid'],3,C6H12O7,0.41,-,-,-1,OSI00892,2,-
650,233.00746,0.863,C00514,['D-Mannonate'],3,C6H12O7,0.41,-,-,-1,OSI00892,2,-
650,233.00746,0.863,C00770,['L-Idonate'],3,C6H12O7,0.41,-,-,-1,OSI00892,2,-
650,233.00746,0.863,C00800,['L-Gulonate'],3,C6H12O7,0.41,-,-,-1,OSI00892,2,-
650,233.00746,0.863,C00817,['D-Altronate'],3,C6H12O7,0.41,-,-,-1,OSI00892,2,-
650,233.00746,0.863,C15930,['L-Galactonate'],3,C6H12O7,0.41,-,-,-1,OSI00892,2,-
650,233.00746,0.863,HMDB0003290,['Gulonic acid'],3,C6H12O7,0.41,-,-,-1,OSI00892,2,-
651,233.07796,0.848,HMDB0012249,['L-Aspartate 4-semialdehyde'],3,C4H7NO3,0.53,-,-,-1,HMDB0003423,1,-
651,233.07796,0.848,HMDB0000532,['Acetylglycine'],3,C4H7NO3,0.41,-,-,-1,HMDB0004110,2,-
651,233.07796,0.848,C20250,['(Z)-2-Methylperoxyaminoacrylate'],3,C4H7NO3,0.4,-,-,-1,HMDB0003011,3,-
652,233.96835,0.746,-,-,-,-,-,-,-,26266,-,-,-
653,234.1499,16.062,-,-,-,-,-,-,-,-1,-,-,-
654,235.10884,4.075,HMDB0028694,['Alanylphenylalanine'],1,C12H16N2O3,0.51,0.64,-,26282,HMDB0000714,1,0.6
654,235.10884,4.075,HMDB0028988,['Phenylalanylalanine'],1,C12H16N2O3,0.51,0.64,-,26282,HMDB0000714,1,0.61
655,235.12137,13.26,-,-,-,-,-,-,-,-1,-,-,-
656,235.1338,13.264,-,-,-,-,-,-,-,-1,-,-,-
657,235.13387,11.729,-,-,-,-,-,-,-,-1,-,-,-
658,235.13394,13.261,-,-,-,-,-,-,-,-1,-,-,-
659,235.18144,14.631,-,-,-,-,-,-,-,-1,-,-,-
660,235.18152,15.687,-,-,-,-,-,-,-,-1,-,-,-
661,236.01523,0.755,-,-,-,-,-,-,-,26290,-,-,-
662,236.09285,5.648,HMDB0013067,['Salsoline-1-carboxylate'],2,C12H15NO4,0.47,0.47,-,26294,HMDB0011716,3,0.67
663,236.09616,10.179,-,-,-,-,-,-,-,26296,-,-,-
664,236.10539,11.738,-,-,-,-,-,-,-,-1,-,-,-
665,236.14178,13.899,-,-,-,-,-,-,-,-1,-,-,-
666,236.1768,12.739,-,-,-,-,-,-,-,-1,-,-,-
667,237.01495,0.753,-,-,-,-,-,-,-,-1,-,-,-
668,237.02747,1.113,-,-,-,-,-,-,-,-1,-,-,-
669,237.09155,3.799,-,-,-,-,-,-,-,26300,-,-,-
670,237.2224,18.324,HMDB0060482,['Hexadecenal'],2,C16H30O,0.45,0.38,-,26301,HMDB0031062,2,0.63
670,237.2224,18.324,HMDB0060482,['Hexadecenal'],1,C16H30O,0.4,0.55,-,26301,C01255,3,0.67
671,237.98413,0.767,-,-,-,-,-,-,-,-1,-,-,-
672,238.03098,0.822,-,-,-,-,-,-,-,26302,-,-,-
673,238.03964,3.303,-,-,-,-,-,-,-,26305,-,-,-
674,238.88481,18.595,-,-,-,-,-,-,-,26309,-,-,-
675,238.88496,0.756,-,-,-,-,-,-,-,26310,-,-,-
676,238.88496,0.85,-,-,-,-,-,-,-,26310,-,-,-
677,238.88501,0.683,-,-,-,-,-,-,-,26310,-,-,-
678,238.94861,1.038,-,-,-,-,-,-,-,26337,-,-,-
679,239.06723,11.017,-,-,-,-,-,-,-,-1,-,-,-
680,239.0899,6.924,-,-,-,-,-,-,-,-1,-,-,-
681,239.12889,11.513,-,-,-,-,-,-,-,-1,-,-,-
682,239.12891,10.469,-,-,-,-,-,-,-,-1,-,-,-
683,239.20172,15.835,HMDB0029765,['9-Pentadecenoic acid'],3,C15H28O2,0.58,-,-,-1,HMDB0031062,2,-
683,239.20172,15.835,HMDB0032347,['Isobutyl 10-undecenoate'],3,C15H28O2,0.44,-,-,-1,HMDB0031062,2,-
683,239.20172,15.835,HMDB0036426,['Butyl undecylenate'],3,C15H28O2,0.48,-,-,-1,HMDB0031062,2,-
683,239.20172,15.835,HMDB0037229,['Citronellyl pentanoate'],3,C15H28O2,0.49,-,-,-1,HMDB0031062,2,-
683,239.20172,15.835,HMDB0037190,['Rhodinyl isovalerate'],3,C15H28O2,0.43,-,-,-1,HMDB0031246,3,-
683,239.20172,15.835,HMDB0038954,['Citronellyl isovalerate'],3,C15H28O2,0.43,-,-,-1,HMDB0031246,3,-
683,239.20172,15.835,HMDB0037211,['Menthyl isovalerate'],3,C15H28O2,0.49,-,-,-1,HMDB0030027,3,-
683,239.20172,15.835,HMDB0039715,['Auberganol'],3,C15H28O2,0.41,-,-,-1,HMDB0033230,3,-
684,239.20172,15.964,HMDB0029765,['9-Pentadecenoic acid'],3,C15H28O2,0.58,-,-,-1,HMDB0031062,2,-
684,239.20172,15.964,HMDB0032347,['Isobutyl 10-undecenoate'],3,C15H28O2,0.44,-,-,-1,HMDB0031062,2,-
684,239.20172,15.964,HMDB0036426,['Butyl undecylenate'],3,C15H28O2,0.48,-,-,-1,HMDB0031062,2,-
684,239.20172,15.964,HMDB0037229,['Citronellyl pentanoate'],3,C15H28O2,0.49,-,-,-1,HMDB0031062,2,-
684,239.20172,15.964,HMDB0037190,['Rhodinyl isovalerate'],3,C15H28O2,0.43,-,-,-1,HMDB0031246,3,-
684,239.20172,15.964,HMDB0038954,['Citronellyl isovalerate'],3,C15H28O2,0.43,-,-,-1,HMDB0031246,3,-
684,239.20172,15.964,HMDB0037211,['Menthyl isovalerate'],3,C15H28O2,0.49,-,-,-1,HMDB0030027,3,-
684,239.20172,15.964,HMDB0039715,['Auberganol'],3,C15H28O2,0.41,-,-,-1,HMDB0033230,3,-
685,239.23811,18.823,HMDB0001551,['Hexadecanal'],2,C16H32O,0.45,0.25,-,26346,HMDB0031062,2,0.58
685,239.23811,18.823,HMDB0031052,['2-Hexadecanone'],2,C16H32O,0.48,0.25,-,26346,HMDB0031062,2,0.6
685,239.23811,18.823,HMDB0001551,['Hexadecanal'],1,C16H32O,0.47,0.53,-,26346,HMDB0031266,3,0.67
685,239.23811,18.823,HMDB0031052,['2-Hexadecanone'],1,C16H32O,0.72,0.53,-,26346,HMDB0031266,3,0.75
686,239.92471,0.729,-,-,-,-,-,-,-,26348,-,-,-
687,240.05135,0.561,-,-,-,-,-,-,-,-1,-,-,-
688,240.10379,3.561,-,-,-,-,-,-,-,26351,-,-,-
689,240.16051,9.228,-,-,-,-,-,-,-,-1,-,-,-
690,240.79303,0.718,-,-,-,-,-,-,-,-1,-,-,-
691,240.88208,0.871,-,-,-,-,-,-,-,26355,-,-,-
692,240.88982,0.878,-,-,-,-,-,-,-,26355,-,-,-
693,241.03072,0.77,C00097,['L-Cysteine'],3,C3H7NO2S,0.57,-,-,-1,HMDB0003423,1,-
693,241.03072,0.77,HMDB0000574,['Cysteine'],3,C3H7NO2S,0.57,-,-,-1,HMDB0003423,1,-
693,241.03072,0.77,HMDB0003417,['D-Cysteine'],3,C3H7NO2S,0.57,-,-,-1,HMDB0003423,1,-
694,241.0386,4.152,-,-,-,-,-,-,-,-1,-,-,-
695,241.07307,9.417,-,-,-,-,-,-,-,-1,-,-,-
696,241.10899,3.203,-,-,-,-,-,-,-,-1,-,-,-
697,241.11942,4.282,-,-,-,-,-,-,-,-1,-,-,-
698,241.11942,4.406,-,-,-,-,-,-,-,-1,-,-,-
699,241.14458,7.038,-,-,-,-,-,-,-,-1,-,-,-
700,241.18089,12.227,HMDB0010730,['3-Oxotetradecanoic acid'],3,C14H26O3,0.42,-,-,-1,HMDB0013701,2,-
700,241.18089,12.227,HMDB0030982,['6-Ketomyristic acid'],3,C14H26O3,0.54,-,-,-1,HMDB0031062,2,-
700,241.18089,12.227,HMDB0032370,"['""L-Menthyl (R', 'S)-3-hydroxybutyrate""']",3,C14H26O3,0.4,-,-,-1,HMDB0030027,3,-
701,241.18095,12.639,HMDB0010730,['3-Oxotetradecanoic acid'],3,C14H26O3,0.42,-,-,-1,HMDB0013701,2,-
701,241.18095,12.639,HMDB0030982,['6-Ketomyristic acid'],3,C14H26O3,0.54,-,-,-1,HMDB0031062,2,-
701,241.18095,12.639,HMDB0032370,"['""L-Menthyl (R', 'S)-3-hydroxybutyrate""']",3,C14H26O3,0.4,-,-,-1,HMDB0030027,3,-
702,241.181,12.008,HMDB0010730,['3-Oxotetradecanoic acid'],3,C14H26O3,0.42,-,-,-1,HMDB0013701,2,-
702,241.181,12.008,HMDB0030982,['6-Ketomyristic acid'],3,C14H26O3,0.54,-,-,-1,HMDB0031062,2,-
702,241.181,12.008,HMDB0032370,"['""L-Menthyl (R', 'S)-3-hydroxybutyrate""']",3,C14H26O3,0.4,-,-,-1,HMDB0030027,3,-
703,241.19212,13.314,-,-,-,-,-,-,-,-1,-,-,-
704,241.19223,12.365,-,-,-,-,-,-,-,-1,-,-,-
705,241.2173,16.257,HMDB0041588,"['""2', '6', '10-Trimethyldodecanoic acid""']",3,C15H30O2,0.42,-,-,-1,OSI00517,2,-
705,241.2173,16.257,HMDB0000826,['Pentadecanoic acid'],3,C15H30O2,0.51,-,-,-1,HMDB0031062,2,-
705,241.2173,16.257,HMDB0030469,['Methyl myristate'],3,C15H30O2,0.46,-,-,-1,HMDB0031062,2,-
705,241.2173,16.257,HMDB0032250,['Dodecyl propionate'],3,C15H30O2,0.46,-,-,-1,HMDB0031062,2,-
705,241.2173,16.257,HMDB0032328,['Hexyl nonanoate'],3,C15H30O2,0.46,-,-,-1,HMDB0031062,2,-
705,241.2173,16.257,HMDB0036218,['Heptyl octanoate'],3,C15H30O2,0.46,-,-,-1,HMDB0031062,2,-
705,241.2173,16.257,HMDB0036220,['Octyl heptanoate'],3,C15H30O2,0.46,-,-,-1,HMDB0031062,2,-
705,241.2173,16.257,HMDB0037306,['Pentyl decanoate'],3,C15H30O2,0.46,-,-,-1,HMDB0031062,2,-
705,241.2173,16.257,HMDB0038907,['3-Methylbutyl decanoate'],3,C15H30O2,0.46,-,-,-1,HMDB0031062,2,-
706,241.2173,16.416,HMDB0041588,"['""2', '6', '10-Trimethyldodecanoic acid""']",3,C15H30O2,0.42,-,-,-1,OSI00517,2,-
706,241.2173,16.416,HMDB0000826,['Pentadecanoic acid'],3,C15H30O2,0.51,-,-,-1,HMDB0031062,2,-
706,241.2173,16.416,HMDB0030469,['Methyl myristate'],3,C15H30O2,0.46,-,-,-1,HMDB0031062,2,-
706,241.2173,16.416,HMDB0032250,['Dodecyl propionate'],3,C15H30O2,0.46,-,-,-1,HMDB0031062,2,-
706,241.2173,16.416,HMDB0032328,['Hexyl nonanoate'],3,C15H30O2,0.46,-,-,-1,HMDB0031062,2,-
706,241.2173,16.416,HMDB0036218,['Heptyl octanoate'],3,C15H30O2,0.46,-,-,-1,HMDB0031062,2,-
706,241.2173,16.416,HMDB0036220,['Octyl heptanoate'],3,C15H30O2,0.46,-,-,-1,HMDB0031062,2,-
706,241.2173,16.416,HMDB0037306,['Pentyl decanoate'],3,C15H30O2,0.46,-,-,-1,HMDB0031062,2,-
706,241.2173,16.416,HMDB0038907,['3-Methylbutyl decanoate'],3,C15H30O2,0.46,-,-,-1,HMDB0031062,2,-
707,242.04102,1.108,-,-,-,-,-,-,-,26366,-,-,-
708,242.08002,0.756,HMDB0032055,['N-Acetyl-L-histidine'],3,C8H11N3O3,0.56,-,-,-1,HMDB0000446,1,-
709,242.17625,9.925,HMDB0013286,['N-Undecanoylglycine'],2,C13H25NO3,0.4,0.41,-,26385,HMDB0011753,2,0.57
709,242.17625,9.925,HMDB0013286,['N-Undecanoylglycine'],1,C13H25NO3,0.59,0.51,-,26385,HMDB0000590,2,0.66
710,242.17625,18.786,-,-,-,-,-,-,-,26383,-,-,-
711,242.17625,18.93,-,-,-,-,-,-,-,26383,-,-,-
712,243.06206,1.534,-,-,-,-,-,-,-,26392,-,-,-
713,243.06209,1.094,HMDB0000296,['Uridine'],1,C9H12N2O6,0.42,0.51,-,26392,HMDB0000489,2,0.55
713,243.06209,1.094,C16745,['Spongouridine'],1,C9H12N2O6,0.42,0.51,-,26392,HMDB0000489,2,0.55
714,243.06235,4.137,-,-,-,-,-,-,-,26396,-,-,-
715,243.07089,3.223,-,-,-,-,-,-,-,26397,-,-,-
716,243.12355,4.047,-,-,-,-,-,-,-,-1,-,-,-
717,243.1348,8.34,-,-,-,-,-,-,-,-1,-,-,-
718,243.1601,7.989,HMDB0002327,"['""1', '11-Undecanedicarboxylic acid""']",3,C13H24O4,0.42,-,-,-1,HMDB0028818,2,-
718,243.1601,7.989,HMDB0036141,['Menthyl ethylene glycol carbonate'],3,C13H24O4,0.41,-,-,-1,HMDB0034428,5,-
719,243.1601,9.836,HMDB0002327,"['""1', '11-Undecanedicarboxylic acid""']",3,C13H24O4,0.42,-,-,-1,HMDB0028818,2,-
719,243.1601,9.836,HMDB0037184,"['""(卤)-1', '4-Nonanediol diacetate""']",3,C13H24O4,0.49,-,-,-1,C01077,2,-
719,243.1601,9.836,HMDB0036141,['Menthyl ethylene glycol carbonate'],3,C13H24O4,0.41,-,-,-1,HMDB0034428,5,-
720,243.17125,8.543,C01255,['N-(6-Aminohexanoyl)-6-aminohexanoate'],2,C12H24N2O3,0.49,0.31,-,26398,HMDB0000446,1,0.56
720,243.17125,8.543,HMDB0028932,['Leucyl-Isoleucine'],2,C12H24N2O3,0.4,0.5,-,26398,HMDB0005765,1,0.47
720,243.17125,8.543,HMDB0028910,['Isoleucyl-Isoleucine'],1,C12H24N2O3,0.46,0.51,-,26398,OSI00036,2,0.49
720,243.17125,8.543,HMDB0028911,['Isoleucyl-Leucine'],1,C12H24N2O3,0.46,0.51,-,26398,OSI00036,2,0.49
720,243.17125,8.543,HMDB0028932,['Leucyl-Isoleucine'],1,C12H24N2O3,0.44,0.51,-,26398,OSI00036,2,0.48
720,243.17125,8.543,HMDB0028933,['Leucylleucine'],1,C12H24N2O3,0.44,0.51,-,26398,OSI00036,2,0.48
720,243.17125,8.543,C01255,['N-(6-Aminohexanoyl)-6-aminohexanoate'],1,C12H24N2O3,0.44,0.57,-,26398,HMDB0003357,2,0.62
721,243.19646,13.792,HMDB0002261,['2-Hydroxymyristic acid'],3,C14H28O3,0.42,-,-,-1,HMDB0000446,1,-
721,243.19646,13.792,HMDB0010731,['(R)-3-Hydroxy-tetradecanoic acid'],3,C14H28O3,0.4,-,-,-1,HMDB0000446,1,-
721,243.19646,13.792,HMDB0032417,"['""3-(L-Menthoxy)-2-methylpropane-1', '2-diol""']",3,C14H28O3,0.68,-,-,-1,C09870,6,-
722,243.19653,14.799,HMDB0002261,['2-Hydroxymyristic acid'],3,C14H28O3,0.42,-,-,-1,HMDB0000446,1,-
722,243.19653,14.799,HMDB0010731,['(R)-3-Hydroxy-tetradecanoic acid'],3,C14H28O3,0.4,-,-,-1,HMDB0000446,1,-
723,244.02264,0.669,-,-,-,-,-,-,-,26399,-,-,-
724,244.04602,0.6,HMDB0029944,['Ascorbalamic acid'],3,C9H13NO8,0.45,-,-,-1,C03606,3,-
725,244.05898,0.67,-,-,-,-,-,-,-,26400,-,-,-
726,244.10909,5.25,-,-,-,-,-,-,-,-1,-,-,-
727,244.13753,13.516,-,-,-,-,-,-,-,26404,-,-,-
728,244.15536,4.768,HMDB0000378,['2-Methylbutyroylcarnitine'],3,C12H23NO4,0.4,-,-,-1,C19694,3,-
728,244.15536,4.768,HMDB0000688,['Isovalerylcarnitine'],3,C12H23NO4,0.4,-,-,-1,C19694,3,-
728,244.15536,4.768,HMDB0041993,['Pivaloylcarnitine'],3,C12H23NO4,0.51,-,-,-1,HMDB0013333,4,-
729,244.90584,0.873,-,-,-,-,-,-,-,26407,-,-,-
730,244.94061,13.656,-,-,-,-,-,-,-,-1,-,-,-
731,245.02795,0.78,-,-,-,-,-,-,-,-1,-,-,-
732,245.0779,1.096,C06659,['Dihydroclavaminic acid'],3,C8H12N2O4,0.43,-,-,-1,C06658,3,-
733,245.1142,1.049,HMDB0011166,['L-beta-aspartyl-L-leucine'],1,C10H18N2O5,0.47,0.66,-,26410,HMDB0003423,1,0.62
733,245.1142,1.049,HMDB0011172,['gamma-Glutamylvaline'],1,C10H18N2O5,0.59,0.66,-,26410,HMDB0003423,1,0.71
733,245.1142,1.049,HMDB0028756,['Aspartyl-Isoleucine'],1,C10H18N2O5,0.44,0.66,-,26410,HMDB0003423,1,0.64
733,245.1142,1.049,HMDB0028757,['Aspartyl-Leucine'],1,C10H18N2O5,0.44,0.66,-,26410,HMDB0003423,1,0.63
733,245.1142,1.049,HMDB0028832,['Glutamylvaline'],1,C10H18N2O5,0.53,0.66,-,26410,HMDB0003423,1,0.7
733,245.1142,1.049,HMDB0028903,['Isoleucyl-Aspartate'],1,C10H18N2O5,0.41,0.66,-,26410,HMDB0003423,1,0.58
733,245.1142,1.049,HMDB0028925,['Leucyl-Aspartate'],1,C10H18N2O5,0.44,0.66,-,26410,HMDB0003423,1,0.61
733,245.1142,1.049,HMDB0029126,['Valylglutamic acid'],1,C10H18N2O5,0.47,0.66,-,26410,HMDB0003423,1,0.66
734,245.99719,0.773,-,-,-,-,-,-,-,26411,-,-,-
735,246.02666,1.102,-,-,-,-,-,-,-,26412,-,-,-
736,246.06189,0.613,-,-,-,-,-,-,-,-1,-,-,-
737,246.13457,4.111,-,-,-,-,-,-,-,-1,-,-,-
738,246.14981,14.985,-,-,-,-,-,-,-,-1,-,-,-
739,246.89803,0.765,-,-,-,-,-,-,-,26488,-,-,-
740,246.9297,0.989,-,-,-,-,-,-,-,26544,-,-,-
741,246.97711,0.594,-,-,-,-,-,-,-,26552,-,-,-
742,246.98117,0.856,-,-,-,-,-,-,-,26552,-,-,-
743,247.05699,0.633,-,-,-,-,-,-,-,26556,-,-,-
744,247.05704,0.629,HMDB0011163,['L-beta-aspartyl-L-aspartic acid'],1,C8H12N2O7,0.47,0.64,-,26556,HMDB0003423,1,0.65
744,247.05704,0.629,HMDB0028749,['Aspartyl-Aspartate'],1,C8H12N2O7,0.44,0.64,-,26556,HMDB0003423,1,0.63
745,247.09346,0.857,C06658,['Proclavaminic acid'],3,C8H14N2O4,0.41,-,-,-1,HMDB0003357,2,-
745,247.09346,0.857,HMDB0029026,['Prolyl-Serine'],3,C8H14N2O4,0.4,-,-,-1,OSI00787,2,-
745,247.09346,0.857,HMDB0028688,['Alanylhydroxyproline'],3,C8H14N2O4,0.41,-,-,-1,HMDB0062186,2,-
745,247.09346,0.857,HMDB0029047,['Serylproline'],3,C8H14N2O4,0.47,-,-,-1,HMDB0062186,2,-
745,247.09346,0.857,HMDB0028856,['Hydroxyprolyl-Alanine'],3,C8H14N2O4,0.49,-,-,-1,C02207,2,-
746,247.09355,0.854,-,-,-,-,-,-,-,-1,-,-,-
747,247.11212,5.291,HMDB0028986,['Methionyl-Valine'],3,C10H20N2O3S,0.42,-,-,-1,HMDB0003423,1,-
747,247.11212,5.291,HMDB0029133,['Valylmethionine'],3,C10H20N2O3S,0.53,-,-,-1,HMDB0011745,1,-
748,247.11833,3.296,HMDB0031876,['Prenyl glucoside'],2,C11H20O6,0.5,0.41,-,26559,HMDB0000489,2,0.5
749,247.11871,22.827,-,-,-,-,-,-,-,26557,-,-,-
750,247.96834,0.755,-,-,-,-,-,-,-,-1,-,-,-
751,248.05396,3.302,-,-,-,-,-,-,-,26562,-,-,-
752,248.07996,13.589,-,-,-,-,-,-,-,-1,-,-,-
753,248.09387,4.059,-,-,-,-,-,-,-,26563,-,-,-
754,248.83777,0.727,-,-,-,-,-,-,-,26564,-,-,-
755,248.86363,0.686,-,-,-,-,-,-,-,-1,-,-,-
756,249.03221,9.149,-,-,-,-,-,-,-,-1,-,-,-
757,249.05504,1.107,-,-,-,-,-,-,-,-1,-,-,-
758,249.11066,6.866,-,-,-,-,-,-,-,-1,-,-,-
759,249.22212,15.637,-,-,-,-,-,-,-,-1,-,-,-
760,249.94458,0.689,-,-,-,-,-,-,-,-1,-,-,-
761,250.12453,5.218,-,-,-,-,-,-,-,-1,-,-,-
762,250.19246,13.676,-,-,-,-,-,-,-,-1,-,-,-
763,251.09708,3.359,-,-,-,-,-,-,-,26621,-,-,-
764,251.14474,9.947,-,-,-,-,-,-,-,-1,-,-,-
765,251.20163,15.593,HMDB0000477,"['""7Z', '10Z-Hexadecadienoic acid""']",3,C16H28O2,0.56,-,-,-1,HMDB0031062,2,-
765,251.20163,15.593,HMDB0029351,['Geranyl hexanoate'],3,C16H28O2,0.55,-,-,-1,HMDB0031062,2,-
765,251.20163,15.593,HMDB0030429,['Linalyl hexanoate'],3,C16H28O2,0.53,-,-,-1,HMDB0031062,2,-
765,251.20163,15.593,HMDB0038255,['Geranyl 2-ethylbutyrate'],3,C16H28O2,0.41,-,-,-1,HMDB0031062,2,-
765,251.20163,15.593,HMDB0039131,"['""Ethyl (Z', 'Z)-5', '8-tetradecadienoate""']",3,C16H28O2,0.49,-,-,-1,HMDB0031062,2,-
766,251.23792,18.932,HMDB0041335,['8-Heptadecenal'],3,C17H32O,0.44,-,-,-1,HMDB0031062,2,-
766,251.23792,18.932,HMDB0013813,['13-Heptadecyn-1-ol'],3,C17H32O,0.4,-,-,-1,HMDB0000933,3,-
767,251.23805,16.275,HMDB0041335,['8-Heptadecenal'],3,C17H32O,0.44,-,-,-1,HMDB0031062,2,-
767,251.23805,16.275,HMDB0013813,['13-Heptadecyn-1-ol'],3,C17H32O,0.4,-,-,-1,HMDB0000933,3,-
768,251.46964,0.59,-,-,-,-,-,-,-,26622,-,-,-
769,251.96162,0.923,-,-,-,-,-,-,-,26623,-,-,-
770,251.96172,0.6,-,-,-,-,-,-,-,26623,-,-,-
771,252.04657,0.764,-,-,-,-,-,-,-,26628,-,-,-
772,252.08765,3.879,-,-,-,-,-,-,-,26636,-,-,-
773,252.08768,3.306,HMDB0011716,['N-Acetylvanilalanine'],2,C12H15NO5,0.46,0.32,-,26635,HMDB0006050,2,0.48
773,252.08768,3.306,HMDB0011716,['N-Acetylvanilalanine'],1,C12H15NO5,0.45,0.61,-,26635,C19716,2,0.57
774,252.13521,5.452,-,-,-,-,-,-,-,-1,-,-,-
775,252.13669,10.368,-,-,-,-,-,-,-,-1,-,-,-
776,252.79488,0.72,-,-,-,-,-,-,-,-1,-,-,-
777,252.94737,0.759,-,-,-,-,-,-,-,-1,-,-,-
778,253.08534,3.226,HMDB0060670,['2-Hydroxyfelbamate'],1,C11H14N2O5,0.49,0.64,-,26707,HMDB0000714,1,0.53
778,253.08534,3.226,HMDB0060669,['p-Hydroxyfelbamate'],2,C11H14N2O5,0.5,0.4,-,26707,OSI00498,2,0.48
778,253.08534,3.226,HMDB0060669,['p-Hydroxyfelbamate'],1,C11H14N2O5,0.57,1.0,-,26707,HMDB0060670,2,0.68
779,253.14458,10.614,-,-,-,-,-,-,-,-1,-,-,-
780,253.17841,15.119,-,-,-,-,-,-,-,26709,-,-,-
781,253.21716,16.216,HMDB0010735,['Trans-Hexa-dec-2-enoic acid'],3,C16H30O2,0.42,-,-,-1,HMDB0013311,2,-
781,253.21716,16.216,HMDB0003229,['Palmitoleic acid'],3,C16H30O2,0.56,-,-,-1,HMDB0031062,2,-
781,253.21716,16.216,HMDB0002186,['Hypogeic acid'],3,C16H30O2,0.56,-,-,-1,HMDB0031062,2,-
781,253.21716,16.216,HMDB0031053,['(E)-6-Hexadecenoic acid'],3,C16H30O2,0.56,-,-,-1,HMDB0031062,2,-
781,253.21716,16.216,HMDB0032638,['(Z)-5-Hexadecenoic acid'],3,C16H30O2,0.56,-,-,-1,HMDB0031062,2,-
781,253.21716,16.216,HMDB0033791,['(E)-3-Hexadecenoic acid'],3,C16H30O2,0.56,-,-,-1,HMDB0031062,2,-
781,253.21716,16.216,HMDB0035877,['(Z)-13-Hexadecenoic acid'],3,C16H30O2,0.49,-,-,-1,HMDB0031062,2,-
781,253.21716,16.216,HMDB0038958,['Citronellyl hexanoate'],3,C16H30O2,0.52,-,-,-1,HMDB0031062,2,-
781,253.21716,16.216,HMDB0041422,['(Z)-14-Methyl-6-pentadecenoic acid'],3,C16H30O2,0.49,-,-,-1,HMDB0031062,2,-
781,253.21716,16.216,HMDB0031145,['5-Dodecyldihydro-2(3H)-furanone'],3,C16H30O2,0.46,-,-,-1,HMDB0031266,3,-
782,253.21729,16.35,HMDB0010735,['Trans-Hexa-dec-2-enoic acid'],3,C16H30O2,0.42,-,-,-1,HMDB0013311,2,-
782,253.21729,16.35,HMDB0003229,['Palmitoleic acid'],3,C16H30O2,0.56,-,-,-1,HMDB0031062,2,-
782,253.21729,16.35,HMDB0002186,['Hypogeic acid'],3,C16H30O2,0.56,-,-,-1,HMDB0031062,2,-
782,253.21729,16.35,HMDB0031053,['(E)-6-Hexadecenoic acid'],3,C16H30O2,0.56,-,-,-1,HMDB0031062,2,-
782,253.21729,16.35,HMDB0032638,['(Z)-5-Hexadecenoic acid'],3,C16H30O2,0.56,-,-,-1,HMDB0031062,2,-
782,253.21729,16.35,HMDB0033791,['(E)-3-Hexadecenoic acid'],3,C16H30O2,0.56,-,-,-1,HMDB0031062,2,-
782,253.21729,16.35,HMDB0035877,['(Z)-13-Hexadecenoic acid'],3,C16H30O2,0.49,-,-,-1,HMDB0031062,2,-
782,253.21729,16.35,HMDB0038958,['Citronellyl hexanoate'],3,C16H30O2,0.52,-,-,-1,HMDB0031062,2,-
782,253.21729,16.35,HMDB0041422,['(Z)-14-Methyl-6-pentadecenoic acid'],3,C16H30O2,0.49,-,-,-1,HMDB0031062,2,-
782,253.21729,16.35,HMDB0031145,['5-Dodecyldihydro-2(3H)-furanone'],3,C16H30O2,0.46,-,-,-1,HMDB0031266,3,-
783,253.25368,19.045,HMDB0031040,['2-Heptadecanone'],2,C17H34O,0.47,0.4,-,26720,HMDB0031062,2,0.64
